run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
c24a6b6a8ad251e7,cifar10,ssb-v2,mlp,protocol-v3,0.2,0,4,3,5490.403631796875,0.11362,2965.98754609375,0.1424,6.969924250035547,,1.4920046907124225,4.98218790240754,1004.8207454177323
14dbba016ab68bf2,cifar10,ssb-v2,mlp,protocol-v3,0.2,0,3,3,5172.735980625,0.1067,3444.88363125,0.1,6.981127540988382,,1.4861554746219388,4.967061352268136,1013.6620577578858
efa94e31018a3907,cifar10,ssb-v2,mlp,protocol-v3,0.2,0,1,3,254.24945458007812,0.12488,606.467642578125,0.1151,7.015369082975667,,1.4938078971062303,4.928423875066633,996.1200047953964
95e1970e0abc0d0d,cifar10,ssb-v2,cnn,protocol-v3,1.0,0,2,3,0.6438682579803466,0.7734,0.7432902090072632,0.7492,12.433680208981968,,5.866562950062356,16.141111964928708,734.6449142156863
18a15c814cfd1f67,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,8,2,3,1.0677039022636414,0.60334,0.943997667312622,0.7205,12.405821666994598,,8.033057219078453,14.3177887209562,833.3209052642796
84d3e04eeb46f905,cifar10,ssb-v2,cnn,protocol-v3,0.4,0,1,3,1.3872088489151,0.50358,1.3032326021194458,0.5239,11.89264816598734,,5.915775723125695,15.334016410881986,940.6435421994885
7d8f1276279c0333,cifar10,ssb-v2,cnn,protocol-v3,0.4,0,4,3,1.42240788105011,0.49394,1.3348106058120728,0.5153,11.89247650001198,,5.925473659430269,15.376803552722297,944.258258738278
8f41bfcd9769e121,cifar10,dense,mlp,protocol-v3,1.0,0,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,5.7567135419812985,,1.3426428342964853,1.5365668520976368,703.3251278772378
f9d2c88b4b8303d6,cifar10,dense,mlp,protocol-v3,1.0,0,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,5.7400511669693515,,1.4752998431224604,1.6109262977568266,717.8222639599318
d7342c9ccda7598c,cifar10,ssb-v2,cnn,protocol-v3,0.6,0,2,3,0.9216784174919128,0.67944,0.903674984550476,0.6856,11.95497974997852,,5.855340148955025,15.826402486318582,940.4847479752771
4bd6ba8d38cf9fba,cifar10,ssb-v2,cnn,protocol-v3,0.6,0,5,3,1.0266663246536254,0.64044,1.01600789642334,0.6567,12.104441416973714,,5.887679504149186,15.867697930706575,934.1775895140665
1c7f6e7be3a58215,cifar10,ssb-v2,cnn,protocol-v3,0.6,0,4,3,0.882055779094696,0.69448,0.8847240339279174,0.6936,12.120424083026592,,5.91338545217778,15.817736282639748,941.9490222719522
1692cb490eff9f0c,cifar10,ssb-v2,cnn,protocol-v3,0.6,0,3,3,0.8954226140022278,0.68746,0.8763210988998413,0.6928,12.10077362501761,,5.908320917982482,15.812076773404717,931.890691602728
5167213d36972735,cifar10,ssb-v2,cnn,protocol-v3,0.6,0,1,3,1.0089762699127198,0.6526,0.9554968406677246,0.6689,12.092688208969776,,5.881858516392349,15.779039623282836,934.0313565643648
d695b94a00558dcf,cifar10,ssb-v2,cnn,protocol-v3,0.8,0,2,3,0.7380580613136292,0.7439,0.8449526269912719,0.7083,12.30888187501114,,5.882676332688364,16.327916626202708,899.7187633205456
f5a80837292e6354,cifar10,ssb-v2,cnn,protocol-v3,0.8,0,5,3,0.7659679917526245,0.73288,0.822030827999115,0.7208,12.295483083988074,,5.916626168065954,16.307774828621817,902.6459265771526
52a82f35f6371f2b,cifar10,ssb-v2,cnn,protocol-v3,0.8,0,4,3,0.7236438035583496,0.74922,0.7537846261978149,0.7424,12.296620041015558,,5.887698709948029,16.2588077303949,906.286778026428
165cc741ffc9700f,cifar10,ssb-v2,cnn,protocol-v3,0.8,0,3,3,0.7159034084892273,0.75102,0.7676292554855346,0.7399,12.12308683397714,,5.841965700024474,16.19889034488879,913.5866235080989
e333239943896081,cifar10,ssb-v2,cnn,protocol-v3,0.8,0,1,3,0.7465679723930359,0.73884,0.7954557043075562,0.7342,12.30885183403734,,5.889179318419148,16.273578176039038,902.1023017902813
7997128b7ac1b113,cifar10,ssb-v2,cnn,protocol-v3,0.2,0,2,3,2.097234869995117,0.21508,2.2382215339660645,0.2262,11.71613575000083,,5.9278822468354235,14.55928143365931,903.5212995524297
cf325d27f510dafa,cifar10,ssb-v2,cnn,protocol-v3,0.2,0,5,3,2.138508482398987,0.2416,1.920418070602417,0.2899,11.644422916986514,,5.924282112634768,14.607783625164725,906.7334159207161
f3579261f30c8d74,cifar10,ssb-v2,cnn,protocol-v3,0.2,0,4,3,2.1375419955444337,0.23696,8.55721245727539,0.1198,11.610647208988668,,5.90946144350535,14.505371166294264,906.4203031756181
0445f990b3902876,cifar10,ssb-v2,cnn,protocol-v3,0.2,0,3,3,1.892918129310608,0.29774,1.888180352401733,0.3043,11.543281249993017,,5.912609190097664,14.545211741757885,906.4804054774083
a852506fb3e8750d,cifar10,ssb-v2,cnn,protocol-v3,0.2,0,1,3,8.620862271652221,0.12484,2.2701754165649413,0.1303,11.565421250008512,,5.933803184986467,14.556365027634232,904.3995098039215
3004e1a96d00ba5b,cifar10,ssb-v2,cnn,protocol-v3,0.4,0,2,3,1.3323308560180664,0.52006,1.4493424579620362,0.4813,11.900909291987771,,5.917589765473537,15.329750172475435,944.04359814578
1ac0c30f885bbf2a,cifar10,ssb-v2,cnn,protocol-v3,0.4,0,5,3,1.4000460444641114,0.48914,1.3995163780212403,0.4983,11.879697917029262,,5.9137365974597325,15.244763297434112,931.0644714407503
f0446270e69bb4bb,cifar10,ssb-v2,cnn,protocol-v3,0.4,0,3,3,1.264335077972412,0.54638,1.193701647377014,0.5656,11.878628166974522,,5.911036407835384,15.257286061645887,934.667612425405
f87bd085b3f6e713,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,8,5,3,1.0524201078033448,0.60944,0.9557755619049072,0.7117,12.468629749957472,,8.002768030992716,14.304091151623453,827.7448715899403
d77df9d3e135990c,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,8,4,3,1.0505619604873655,0.60872,1.0067596011161803,0.7165,12.379516916989814,,8.000457045230696,14.29775620664593,832.4231804134697
e6a2d36576d9b5f3,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,8,3,3,1.0191031644058228,0.62,0.9431125846862792,0.7271,12.438231292006094,,8.024931921030506,14.338714099697123,827.8124600383632
60e4327fb3585d1e,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,16,3,3,2.0050399838256836,0.25318,2.3698732843399046,0.424,7.816012750030495,,3.810492609534204,4.4073806630005565,858.2841538789429
fb19ce9416a77e79,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,16,1,3,1.9921707627868652,0.26294,2.5501042053222656,0.4228,7.828415792027954,,3.8006734124301746,4.38996140772864,860.2736839300937
b8e98196b1f2c95b,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,64,2,3,1.7740865280151368,0.35956,1.6420671855926514,0.4556,8.356504249968566,,4.275078403170728,5.114570366042376,777.2066682651322
02c3bfb2084f7c8e,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,64,5,3,1.744087195701599,0.37192,1.727372428512573,0.4585,8.486404291994404,,4.25826661480873,5.1512857324932355,773.3281649616368
1e2fc82f96624ce7,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,64,4,3,1.7795680170822143,0.3552,1.6890446617126464,0.4639,8.418871459027287,,4.315795222817706,5.1308864946849795,771.1661471653879
d2a50c441d23311d,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,64,3,3,1.742851912841797,0.37088,1.61087911529541,0.4534,8.533053042017855,,4.331957362621946,5.179561183675486,772.4876385336744
c703c77203001c29,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,64,1,3,1.7553846254730223,0.36494,1.667971558570862,0.4643,8.415782957978081,,4.314593611803502,5.130864900089386,774.5677749360614
6a53b4ead5171c7e,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,8,2,3,1.7456324933624268,0.36668,1.645360445213318,0.4652,8.456322625046596,,4.5555966595311945,5.427586495963997,879.8907049232737
027eddb7a1985198,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,16,4,3,2.0102591273498533,0.25686,2.210521631240845,0.4283,7.842531749978661,,3.7971336082618388,4.375042563116879,855.0863171355498
3d137b7840c69c2f,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,8,5,3,1.7159399052810669,0.37936,1.6655045433044433,0.4681,8.533202334016096,,4.567646811329547,5.430434354454253,885.0896339514067
81c601e596b0d332,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,8,3,3,1.7261715816497802,0.3752,1.7919425861358642,0.453,8.492380917014088,,4.534545887197267,5.454394735815868,879.474038256607
12bee358dde5861f,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,8,1,3,1.7336644712066651,0.37274,1.73570871925354,0.4544,8.552879250026308,,4.5949510990015066,5.478175065697669,890.9415228047741
cd9a0db19aa6f15d,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,128,2,3,1.7934600466918946,0.35238,1.6051463584899903,0.4679,8.382035874994472,,4.291836142370021,5.082392086183963,755.2100916453538
197ac9d0cf2f0d19,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,128,5,3,1.7516120068740846,0.36806,1.6483780220031738,0.4619,8.46718866599258,,4.34605355741918,5.109084963314948,750.013853367434
ab01ab8d2ef74f0c,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,128,4,3,1.7951329712677002,0.35002,1.6682957660675048,0.4596,8.415229458012618,,4.318284332507638,5.088260673516032,751.2511322463768
32e87650a5589f8b,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,128,3,3,1.7543718606185914,0.3666,1.700175094985962,0.4487,8.407698124996386,,4.313336272685415,5.128967127336325,753.1401987425405
e20315bbf2be7aee,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,128,1,3,1.7793375860595704,0.36026,1.6921910564422606,0.4518,8.387122000043746,,4.252922272318345,5.090820935000167,751.4509404305201
bc9359b1458c2950,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,32,2,3,1.767014733505249,0.35602,1.5676087474822995,0.4709,8.378420292050578,,4.351176023074334,5.253385365728193,806.770673486786
2281215772887a20,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,8,4,3,1.7569551501464844,0.36286,1.7095961757659912,0.4651,8.520906499994453,,4.590433658462265,5.505974677985584,884.5742753623189
bb2f2ff7c5bf2198,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,16,5,3,1.9883835035705568,0.26268,2.43783258895874,0.4219,7.840962334012147,,3.8682352919714575,4.431827463801482,855.0557198422847
d6659756a7d6030e,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,16,2,3,2.019613850479126,0.24938,2.2176429779052733,0.4297,7.848091374966316,,3.7985615869836646,4.388286785233657,853.9225143861893
915492b577078552,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,32,1,3,2.002113063201904,0.25812,2.576186382293701,0.414,7.826332832977641,,3.7580436712506744,4.276349295642436,816.6156090153453
035a696885703b19,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,64,2,3,2.0415652081680298,0.24424,2.3468144035339353,0.4201,7.74693920800928,,3.680157361239247,4.172553037565535,780.6274110187553
bc102d0b0d3fb8a9,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,64,5,3,2.006912057952881,0.25638,2.354766604423523,0.4028,7.810501458996441,,3.70466287059463,4.1975694065809845,783.5116687979539
0c17bc4ed1eadf71,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,64,4,3,2.0151915782165526,0.2569,2.319907724380493,0.4129,7.770601707976312,,3.7413568057588598,4.214030375435361,782.4330376172207
d5ae0fa3ba601811,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,64,3,3,2.0141760177230834,0.25116,2.268210230255127,0.4086,7.766096999985166,,3.696970301299113,4.170245363685442,778.5117487212276
b68aa00b29e7da3a,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,64,1,3,2.015015647125244,0.25854,2.4101121643066405,0.412,7.797014334006235,,3.68866498918702,4.1591637834444795,775.3381953324808
c08c2b9091318994,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,8,2,3,1.9849754470062255,0.26368,2.527813837432862,0.4145,7.825327083002776,,3.9301519951574604,4.6260710332251564,920.9016144501279
01bba1b0d2af8d39,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,8,5,3,1.95805524848938,0.27486,2.499963264465332,0.4182,7.919218250026461,,3.934908953968875,4.627829782215342,914.2760416666666
dd800b4cc0018c29,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,8,4,3,1.9797931385803225,0.26888,2.4641742156982422,0.4191,7.83454604097642,,3.9167750882558368,4.616606525569795,912.3859628090366
c1238f5432d39525,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,8,3,3,1.9622057787704468,0.27118,2.6545697662353516,0.415,7.91004366602283,,3.9600923807575708,4.601278063971723,908.0102701406649
23eaa59e31ef9692,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,8,1,3,1.9769281336975095,0.27146,2.7760268981933596,0.4175,7.910699250001926,,3.942287495365285,4.649763080396204,912.7329630221653
7e5d3d11439260ab,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,128,2,3,2.0883427239227297,0.22502,2.142893125152588,0.4043,7.78334820800228,,3.670134740220198,4.112412719199272,754.9758764919011
ced791d40cc318c4,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,128,5,3,2.041185047149658,0.24504,2.181000402069092,0.4049,7.945466416014824,,3.712886571645917,4.176512798693344,758.6294224211424
736e96e5239bf7eb,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,128,4,3,2.0476361012268067,0.24442,2.1702436279296875,0.377,7.781469582987484,,3.6747503157991193,4.136289761332986,756.6748721227622
1afc6790e38f2553,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,128,3,3,2.048549063415527,0.23988,2.468856768035889,0.4012,7.761497207975481,,3.68880588065658,4.122741619303205,757.3629981884058
ef98074ec53140e6,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,128,1,3,2.0664698222351072,0.23482,2.0401567104339597,0.4134,7.776358375034761,,3.679562699171136,4.13552040993632,753.3008445225917
62ab94890fe7675e,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,32,2,3,2.0220268033599855,0.25066,2.0351925357818605,0.4274,7.82973050000146,,3.7413719111182813,4.26848034582033,811.1316203111679
6c5c4907d05150fa,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,32,5,3,1.992664073638916,0.26424,2.4576950679779053,0.4155,7.803935208998155,,3.7632276602200068,4.310122845769402,816.1816389599318
20107501e58d924b,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,32,4,3,1.9977734284973143,0.25818,2.609735361480713,0.3914,7.804434165998828,,3.7362505600926945,4.263766783425331,815.3657289002557
2281acb7a41a9230,cifar10,ssb-v3-block,mlp,protocol-v3,0.6,32,3,3,2.0138926546478273,0.2537,2.3587160884857177,0.4137,7.812030666973442,,3.7519359547892077,4.2854599294014815,814.6534260443308
27f7212449885926,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,32,5,3,1.7382291283416749,0.36844,1.7342983154296876,0.4369,8.410297499969602,,4.369273270561271,5.184312376405245,802.8580829070759
1e5e5776a0754d76,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,32,4,3,1.7673654931259155,0.35576,1.701341669845581,0.4673,8.431258459051605,,4.365590013637423,5.221992437574861,799.7714194373401
8315c1f6607ee421,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,32,3,3,1.7521408187484742,0.36582,1.590952101135254,0.4681,8.392191709019244,,4.3344333276028255,5.190792099714788,799.120737425405
591712b486371fdb,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,32,1,3,1.7406482175064086,0.37028,1.7659665412902832,0.4473,8.387574624968693,,4.337081553963045,5.18468421413848,798.9873321611253
acb9bcf2c7407a1d,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,32,3,3,2.374046519622803,0.10618,22.360345874023437,0.1978,6.678173209016677,,2.4868633373991704,2.242267834019018,785.8085038363172
b6aee1d42bf68f8a,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,32,1,3,2.3968119407653807,0.10808,15.159434432983398,0.2246,6.827476250007749,,2.4104633568333034,2.303754160528397,790.836756713555
6829d4ff428dc928,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,16,2,3,2.366541570892334,0.10918,19.168132525634764,0.2438,6.625463208009023,,2.5835567213934216,2.357678101185614,819.018968456948
68e9d34f9018fe12,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,16,5,3,2.338432343597412,0.11272,18.26798627929687,0.2523,6.73908145801397,,2.5882373901579014,2.3808632275638555,820.8168025362319
803f8353f969b5e3,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,16,4,3,2.3628643907165525,0.1112,21.954587747192384,0.2454,6.597650624986272,,2.49256894561296,2.328863926688341,815.478234228474
e19b8d76db0d7f58,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,16,3,3,2.361432018890381,0.10726,26.66169402770996,0.2123,6.542175333015621,,2.5541929481272656,2.3788993136888505,824.2576193520887
f66aba07b19aa5e6,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,16,1,3,2.371262958831787,0.11206,23.09565198364258,0.206,6.64878879202297,,2.613756829626151,2.365556837884042,813.7805573316283
7c61747956393673,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,64,2,3,2.2556249836730955,0.14648,5.225522468566894,0.3303,7.227677666000091,,3.1316556499552717,3.2376934443631744,783.2034979752771
4d2df883d092adbf,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,64,5,3,2.218714409942627,0.16352,3.6924485237121583,0.3282,7.226431709015742,,3.122657996124736,3.2398811013906537,776.9478900255755
2c084c082903e900,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,64,4,3,2.220645117034912,0.1651,3.8362105453491218,0.3368,7.2484195830184035,,3.1157256136207203,3.2309980759117165,777.7003276854219
13ea4f22ba199021,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,64,3,3,2.2531959748840333,0.15038,3.363881197357178,0.3167,7.234547790954821,,3.103877340579548,3.228709841951304,778.4973758525149
0559a90b9dfddbd2,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,64,1,3,2.2379754188537597,0.15852,3.9156233657836914,0.3109,7.268719624960795,,3.1131343427371743,3.228714912617648,777.7894421355498
08152c880a145966,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,8,2,3,2.1823109061431887,0.17248,6.401024125671387,0.3307,7.28363574994728,,3.286855995826904,3.611288219511629,904.6857550085251
2181f6cdacfa9520,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,8,5,3,2.171796332321167,0.18268,5.361533322143555,0.3666,7.297411584004294,,3.2495168914647943,3.6180544981930174,909.5480871696504
fffa414fe9a14d5d,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,8,4,3,2.150613999176026,0.18952,5.896125390625,0.3894,7.281488500011619,,3.3137245119694927,3.645955914538544,907.1731804134697
a2adf9f054d60b9a,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,8,3,3,2.172740090484619,0.18078,5.7636005996704105,0.3601,7.272697917011101,,3.311972833696612,3.610992190284718,898.1804267902813
dbe2a6383a8d92a3,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,8,1,3,2.1643818058776856,0.1874,5.685483489990235,0.3254,7.298606625001412,,3.335678553663601,3.6558027549222305,907.9353287510656
dfa92b8689bcfa8b,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,128,2,3,2.27629683303833,0.13356,3.1317666202545165,0.2944,7.225164540985133,,3.0882412307015508,3.1553233774395872,755.2233189471441
4677c2cc7d1e5eee,cifar10,ssb-v3-block,mlp,protocol-v3,0.4,128,5,3,2.2690531462097168,0.14856,2.851222974395752,0.2682,7.219257415970787,,3.082313444143792,3.18960957891102,755.7241581415175
8e32ecbebe30f11b,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,32,4,3,2.391039095916748,0.11038,30.873040246582033,0.1878,6.531061582965776,,2.4664257898690427,2.241817533252084,785.2014732523444
bd2d919c9daff741,cifar10,ssb-v3-block,cnn,protocol-v3,1.0,16,1,3,0.6034034909629822,0.78972,0.7664884341716767,0.7457,12.657004457956646,,8.141525786247717,14.51245573448935,736.4615702259165
d32e5cea804b972f,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,32,5,3,2.345916848602295,0.10922,15.472426364135742,0.234,6.573623292031698,,2.4699875866582497,2.262140607700664,787.8508365302642
6f8bc80c1ba4916a,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,128,1,3,2.5876998112487795,0.10194,14.336790559387207,0.1659,6.540554084000178,,2.354696742854392,2.1128767066398892,744.2520913256607
7908c2ae17ae45b2,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,16,2,3,1.7719018222427367,0.352,1.584391516494751,0.4726,8.453929541981779,,4.445338423144681,5.296665053500585,837.083546462063
61c0a1f44bcabf5d,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,16,5,3,1.7364887216567992,0.37106,1.6423569122314454,0.458,8.404987249989063,,4.40672713819964,5.288953123830895,832.8320012787724
425ef4962705b8b3,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,16,4,3,1.7743428312301637,0.35674,1.6880848781585691,0.4573,8.450231832975987,,4.428180873436441,5.321604503548471,834.6472186700768
c2327978572a71c1,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,16,3,3,1.7409282399749757,0.36956,1.619078296661377,0.4733,8.404732749972027,,4.402589097526509,5.285291246486618,831.9867993393009
6b054684e8cdf5b2,cifar10,ssb-v3-block,mlp,protocol-v3,0.8,16,1,3,1.74493321434021,0.3641,1.6044606836318969,0.4665,8.403890083020087,,4.388487742195858,5.288189505566282,832.5226449275362
5f459693ce0a9247,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,64,2,3,2.389731628875732,0.10296,6.7422381774902345,0.1983,6.573414875019807,,2.4012885328269804,2.194141057313538,761.2469495950554
ebf203c97cc2347e,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,64,5,3,2.421213224334717,0.10472,8.23916482849121,0.2028,6.6049077499774285,,2.3942974186938577,2.1898874368193373,763.4710278132992
b40c5b4a95ed0f97,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,64,4,3,2.3866065202331543,0.1052,7.779892784118652,0.2181,6.527438958000857,,2.3825787238455445,2.181316960179368,758.8462542625746
22b8839c00fed8ba,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,64,3,3,2.4482371702575683,0.10174,11.471448262023928,0.1929,6.548752458998933,,2.4580092008367247,2.181503574486108,764.1574355285593
bce98452935f208a,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,64,1,3,2.4164802293395997,0.10454,10.902340565490723,0.1849,6.595721165998839,,2.4103758181186765,2.198907173931779,764.4266437553282
b450e7dcddc0f550,cifar10,ssb-v3-block,mlp,protocol-v3,0.2,8,2,3,2.3061935001373293,0.11416,33.818726794433594,0.2494,6.648576957988553,,2.6604054703214715,2.531521418409726,874.105791773231
