run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
12f20564ac6c67f6,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,3,3,4.132668238601685,0.1049,4.32677367401123,0.1313,231.9478825830156,,2.1469115023758745,2.763780653385359,683.0170103367434
b922d36c00a107bd,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,4,3,4.192516338806152,0.10308,4.0976792892456055,0.1327,231.9631704170024,,2.143772821242173,2.772964758064805,683.7014998934357
696218c6d4be06cb,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,5,3,4.236653965148926,0.09946,4.448604343414306,0.1196,231.97514754207805,,2.146027260916441,2.769128190201022,684.0361119991475
369c59c3ff8fe03e,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,2,3,4.203521202697754,0.1045,4.3765774337768555,0.1164,231.9668315409217,,2.1428112708784295,2.7664359301671153,683.5955882352941
c2c0bcd43822c66c,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,1,3,3.879940813598633,0.11188,4.0138333221435545,0.1173,31.293718624976464,,2.156191313252573,2.737412014313131,681.646832374254
inf,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,3,3,3.842497392654419,0.11796,4.225942653656006,0.1321,31.28624795901123,,2.159955899726519,2.735639897410097,683.4516863810742
445ca9663e83be91,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,4,3,3.8492655212402345,0.1175,4.128311643981934,0.1339,31.304611832951196,,2.1715218483931173,2.7327627439419766,679.8907848465473
cc7ded5b0ed58afa,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,5,3,3.8684788898468017,0.11564,4.044077587127686,0.1266,31.26150445896201,,2.15837596923597,2.7366048801897858,682.78179614237
a2bc9fd36f6e3d47,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,10,2,3,3.8733329859161376,0.11646,4.357104023742676,0.126,31.299754416919313,,2.158081297939697,2.735671494592754,681.8744938192668
2fd50d25636f4ee8,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,1,3,3.751095570831299,0.13108,3.892914981842041,0.1488,17.64332283299882,,2.1813752267426616,2.735283093579312,683.6959052642796
401cbb225918a6d9,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,3,3,3.75550591506958,0.13168,4.189496572875977,0.132,17.664714416954666,,2.1700025269148244,2.7451925760750675,683.4262841005967
4ee11045c7b2d44e,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,4,3,3.764968012695312,0.12922,4.183584674072265,0.1379,17.652067749993876,,2.173631088387326,2.72989499401328,592.1821184995738
f1803d8ccebedca0,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,5,3,3.7384535527038576,0.13408,4.1023331604003905,0.1308,17.66948029201012,,2.2032569341785018,2.737303065947457,686.576966112532
1dd1c9891f5c4066,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,25,2,3,3.7511315131378176,0.1318,3.9321244453430175,0.1435,17.620986208086833,,2.1710978034495785,2.7328185253408486,681.3268462276214
168895e822670d54,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,1,3,3.823322395782471,0.11554,23.090568893432614,0.1289,4.405854749958962,,0.7844141745805941,0.8853749374644982,681.7596707161125
545e98a493aa0b99,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,1,3,3.542449111480713,0.16622,3.747257960510254,0.1743,11.357020667055622,,2.1902104327176763,2.7281611544283635,682.4701619778347
7bcead4f56b008a8,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,2,3,4.025792218322754,0.08002,64.41983776855469,0.0903,6.04031708301045,,0.7897103258915462,0.884294682079106,682.9370870630861
c244acd3ca883c50,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,4,3,4.026597055053711,0.08202,65.10044302978515,0.0886,6.076275667059235,,0.7881881696555043,0.8863862459003455,682.6977701406649
77f87928a8fe7cc2,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,5,3,3.843862218475342,0.11212,13.553869366455078,0.1363,9.504693915951066,,1.1734021680694278,1.3372088907141513,684.01944799659
e822ab9c620a2c87,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,2,3,3.8456462828826905,0.11236,12.927647839355467,0.135,9.547176041989587,,1.1736044425196057,1.3396138493455474,683.956708226769
a81a359b2f224baa,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,1,3,3.663649921798706,0.142,12.262655673217774,0.165,6.360064125037752,,1.1723036721002085,1.3369812131108556,680.4924738917306
5e799892a07aea75,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,3,3,3.664752378387451,0.14224,12.68117435913086,0.1709,6.365790959098376,,1.1801599605899296,1.3396042681561455,683.3993366368286
3a9b9447893f1889,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,4,3,3.684337671508789,0.13726,12.986472802734376,0.1605,6.4543092920212075,,1.1818717053804269,1.3445922465738807,682.9562686487639
b36f7c08e1c7e471,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,5,3,3.676112229156494,0.14022,13.169870532226565,0.1656,6.353924333001487,,1.1711607027984192,1.3301969168013292,681.3862425404944
c1fcbd27e92409cb,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,100,2,3,3.6724609846496583,0.13918,12.065711790466308,0.1648,6.382898417068645,,1.1681085566569576,1.3369655312822104,683.1373215046889
bafd3cbadab95053,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,1,3,4.210831483306885,0.05186,121.85676215820313,0.0758,61.14636975002941,,0.7967523030002519,0.8918294217238528,681.7227861253197
e7364b9c89730dc4,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,3,3,4.220580166625976,0.05116,123.555190625,0.0761,61.16606683295686,,0.7938141944497722,0.8895419969144339,684.5314364876385
a2b20808d6ac20b7,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,4,3,4.213286148986817,0.0537,121.79010092773436,0.0746,61.16087337501813,,0.7981389435642826,0.8891312082322224,682.8890931372549
72462883f17027f8,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,5,3,4.212489175109863,0.0536,123.11438432617189,0.0772,61.16607762500644,,0.8034926023570361,0.8907694628982527,681.5019714407503
e5d5674588e76414,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,1,2,3,4.212936534729004,0.05188,121.60036103515624,0.0755,61.14911050000228,,0.7910074436685673,0.8909103550129137,685.4492886828644
fc1cb3999f8d8f65,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,1,3,4.128484750366211,0.06274,82.52863908691407,0.0786,9.548543374985456,,0.7909911593186787,0.8840412265705595,684.222093456948
0023e0a19109b090,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,3,3,4.133383144378662,0.06298,87.27875102539062,0.0731,9.574860458960757,,0.7929379220309869,0.8895897611384478,681.4582134484228
2e39636dce34a691,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,4,3,4.129071593322754,0.06388,83.66074548339844,0.079,9.557571125100369,,0.7916928809064224,0.8816236512177608,683.2779198635976
a1bd0746791ac8e1,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,5,3,4.126937434387207,0.06472,84.58876201171876,0.0808,9.547432292019948,,0.7924885926323064,0.8868690291720832,683.5177962489344
bb2be8d2ffa74f46,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,10,2,3,4.130939323577881,0.0644,93.58091979980468,0.0741,9.573294666945005,,0.7894980961945472,0.8859177850875487,683.30813086104
2238116212a6581a,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,1,3,4.014385629119873,0.0842,64.92363377685547,0.0906,6.017998458002694,,0.7792357951822964,0.8800973468050753,684.9858269394714
bf8e51f27e057ee5,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,3,3,4.024141515502929,0.08202,63.70605050048828,0.0932,6.073820250108838,,0.7881305404983514,0.8826281350162662,685.0034100596761
190b96dc7a754dd5,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,25,5,3,4.026019276733399,0.082,62.46558823242187,0.0879,6.036299291998148,,0.7840638917942566,0.8886977265019156,684.6245471014493
1683ddff1412be43,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,3,3,3.561676699295044,0.1625,3.962158120727539,0.1631,11.38448300003074,,2.2107989222401505,2.730148402876301,681.9772618286445
bfe79e86c4d18691,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,4,3,3.5438024333953857,0.16538,3.7247432857513423,0.1609,11.433218209072948,,2.195679748594356,2.751919312302516,682.0015185421995
bb336bca0bc796ee,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,5,3,3.5496139978027346,0.1667,4.05712075881958,0.1571,11.326805958058683,,2.189142907987864,2.7301145523177874,679.9401907502131
c799866ef0c39bf5,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,5,3,4.346626624755859,0.03304,95.53307866210938,0.0368,19.903728124918416,,2.388700309311896,5.234716242164936,628.0545076726343
f1319920bfbd6556,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,2,3,4.23752603805542,0.04742,121.22488347167968,0.0315,19.924124000011943,,2.3751473047342126,5.246030601441736,628.1073635976129
5b00acc9f65e2078,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,1,3,4.066449591827393,0.06482,103.79290854492189,0.074,6.973595125018619,,2.362159530287566,5.2339950913264355,627.8678868286445
35ebc115ee4dfd31,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,3,3,4.043776849899292,0.06844,101.67851499023438,0.0786,6.999909249949269,,2.361709996641032,5.232464305767446,630.9689098465473
c9cffcb0941df3e9,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,4,3,4.063466758728027,0.0659,119.3657607421875,0.0673,7.01716754201334,,2.384595305381734,5.243070790911708,627.2364796462064
bf7c662b03956404,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,5,3,4.098660432128907,0.05956,120.4436158203125,0.0605,7.031157374964096,,2.391781212122012,5.23979709887013,626.7126225490196
a376d8c495048a7d,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,10,2,3,4.111333914794922,0.05672,127.84435620117188,0.0524,6.970553584047593,,2.345387139381396,5.221982497264537,628.8745471014493
bc2b592c9311b4eb,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,1,3,3.974632519378662,0.08068,116.37301489257813,0.0934,6.094767124974169,,2.359318408304388,5.2480076238010716,628.514839087809
e8d8b9ef1e47916b,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,3,3,3.983695491485596,0.08068,122.751976953125,0.1017,6.089634250034578,,2.358941331633555,5.248770025064078,629.6331255328219
872fcc7a3fb77d7b,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,4,3,4.003815729522705,0.07478,96.61547618408204,0.0915,6.217068958911113,,2.4769980456832,5.439697884504285,628.1340313299232
bc2a3f0f56310d1f,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,5,3,4.006066434326172,0.07436,113.44827536621094,0.0863,6.173980082967319,,2.4635269234547135,5.408704584644611,628.6752983802216
be8cc40dba01d670,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,25,2,3,3.993368094558716,0.07522,129.06932307128906,0.0781,6.117865083971992,,2.374778070962619,5.239444835931616,630.6290494458653
c10a1ab1dc25864b,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,1,3,3.6928601612091065,0.128,76.36413635253906,0.1374,5.667869208962657,,2.356903480730253,5.231922877855545,629.4136828644502
3802124f32ca812f,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,3,3,3.726575002365113,0.12366,72.95212290039062,0.1369,5.705416125012562,,2.3630352037579594,5.247983117829976,630.1442881500426
e9bb952c0d97ef82,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,4,3,3.715641699752807,0.12182,76.63974750976563,0.1384,5.704656291985884,,2.365780318035152,5.239760143406805,628.9152680093777
074bac5723b23897,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,5,3,3.6967467164611816,0.1305,99.6619276123047,0.1393,5.671037708059885,,2.358309115550708,5.242815282801553,627.9713874680307
447321001bd34db9,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,100,2,3,3.76800495803833,0.11506,82.920306640625,0.1324,5.701721207937226,,2.377297923279255,5.230968850918814,628.091259057971
08876f18eb18081e,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,1,3,4.576647763366699,0.01552,1186.2950541992188,0.0108,10.876123458030634,,1.3488622675851778,3.0221074712577347,626.7312446717817
fdd7de771bfe4637,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,3,3,4.582971440734863,0.01152,1437.0382583984374,0.01,10.890568000031635,,1.3621397722767643,3.012596775451269,630.2383844842285
d5e261f20f38efcf,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,4,3,4.248494253234863,0.05068,88.14097752685547,0.0602,19.878350832965225,,2.3700126534317842,5.240790486392871,627.1279571611253
43561fc6ce3ffe54,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,3,3,4.2419203408813475,0.04916,97.0227825805664,0.0548,19.934551917016503,,2.366841379382326,5.24870200199368,631.9265371909634
4474008605fa4092,cifar100,ssb-v4,cnn,protocol-v5,0.4,0,1,1,3,4.246351679992676,0.05086,80.90044315185547,0.0633,19.929190458962697,,2.390287198520868,5.249837763271605,630.8066522804775
384a4519d34f7e9b,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,2,3,3.5906991621398925,0.15672,5.364161189270019,0.1766,8.754697541007772,,1.5924920728715488,2.0505502606239014,680.8989370204604
ec079587ba957f9b,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,100,2,3,3.5347454615783693,0.16616,3.881239414215088,0.1739,11.38861475000158,,2.1850984920298484,2.7263953155168155,681.4540307971015
d3034decf4483793,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,1,3,4.113361575622559,0.09828,5.350828692626953,0.1313,174.11811262497213,,1.5835769278793168,2.2017514264251847,616.9447863384485
125679f4710eee38,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,3,3,4.127098821411133,0.09684,5.35780241394043,0.1308,173.91690904204734,,1.644701471048827,2.028468733086485,428.9441735933504
952b3b11ccd8d4c1,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,4,3,4.118068852081299,0.09684,5.172158273315429,0.134,174.16654562507756,,1.5862184582247476,2.028464914802873,684.413789428815
cfd550c64f10a45d,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,5,3,4.106804029541015,0.09754,5.829426306915283,0.1348,173.90688537503593,,1.5876167999676867,2.0330929785302616,685.1914695225917
13434076073b3eee,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,1,2,3,4.133789985046387,0.09714,5.327338436889648,0.1295,173.95625741698314,,1.5755889740575957,2.3748150298003017,538.553082374254
748a9bfeea739c48,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,1,3,3.888311844024658,0.10956,5.074078393554688,0.1382,23.668614041991532,,1.5819249679639655,2.025552329691419,684.2417945439045
67973540bf86a14b,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,3,3,3.888420089035034,0.10784,5.038405216979981,0.1394,23.670406292076223,,1.5871356223937245,2.02218400697931,682.2587515984654
45de7f9832d76901,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,4,3,3.898837720870972,0.10888,4.759116387939453,0.1349,23.648706041974947,,1.5842584464960536,2.0244450850065596,680.9366341645353
560f2e6f7280ee96,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,4,3,3.838076258392334,0.10936,12.634409371948244,0.1429,9.524955000029877,,1.1778501456305963,1.340814520154679,686.8771712489344
d72be59bccef502e,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,5,3,3.883908070831299,0.1107,5.13647615814209,0.123,23.687074500019666,,1.5889411395770863,2.0254562948913306,683.8582560741688
45e0168d5ffb4afc,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,1,3,3.783474290161133,0.12352,4.853154425048828,0.1494,13.453540291055106,,1.5924257553401988,2.036699725776219,682.4982017263427
211d204d113da82b,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,3,3,3.792766515426636,0.12322,5.188961204528809,0.1559,13.450377459055744,,1.5797458501938686,2.029915403861275,681.2178575234442
45daebd1e8d55976,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,4,3,3.8024443476104737,0.1214,4.855396823120117,0.1463,13.42578270798549,,1.5889117658973038,2.0450035098999977,686.6072570332481
54d968b1cb05f31c,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,5,3,3.8060469640350343,0.12144,4.7820433975219725,0.14,13.493832167005166,,1.597412374586719,2.050180306923282,682.7328564578005
79638ed318fa9bba,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,25,2,3,3.7926965758514406,0.12166,5.102628025817871,0.1434,13.467067791963927,,1.591706568973035,2.042366601927639,684.6052323103154
da961dd9147b0321,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,1,3,3.5978999486541747,0.15422,5.547789470672607,0.1755,8.81058995903004,,1.5955963180950152,2.056427103469617,681.7233855498721
c0f623996a6a942a,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,3,3,3.5926304431152345,0.1529,5.482793267822266,0.1819,8.754377541015856,,1.5915732942711638,2.0463624978056414,684.0039162404092
6f11fc9c1f6ee665,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,4,3,3.591627203826904,0.15438,5.363218408966064,0.1754,8.789937083027326,,1.6024132210162159,2.0645016022081615,686.9024003623189
41f0075f32933057,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,100,5,3,3.600711732940674,0.1572,5.645127365112304,0.1719,8.765930959023535,,1.592485650278933,2.044574560328337,681.8669810315431
23f0db01fb891997,cifar100,ssb-v4,mlp,protocol-v5,0.6,0,10,2,3,3.896154716949463,0.1089,5.0365122711181645,0.1207,23.62510320788715,,1.5802297072059013,2.0141899843762463,681.1582747229327
0e12dcf8b7883e15,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,4,3,4.5733301144409175,0.01562,1557.6233287109376,0.011,10.859533124952575,,1.3431850032767663,3.0141435902984415,627.6693707374254
6bc69cc25fe8cd34,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,3,3,3.8391797441864015,0.11354,14.842801495361329,0.1376,9.500720707932487,,1.177573770098816,1.3380583384822482,681.9112585251492
a25e5b1eaccd37e9,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,2,3,3.912308861999512,0.10008,12.647920178222655,0.1406,16.32378620794043,,1.1784962998926514,1.336672825251243,681.4732923060528
d79259b5e6057fee,mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,5,3,0.5041309438069661,0.8433333333333334,18.454198666381835,0.9086,8.199208625010215,,0.7493744465947575,1.4744535905679865,496.49600213219617
ee9807596bbc99c8,mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,2,3,0.5186020481109619,0.8392333333333334,22.15618483877182,0.8999,8.184356417041272,,0.7466374393075457,1.4861167945343225,497.6973391968728
0cc2a28c1839fe43,mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,1,3,0.2870001427650451,0.9146833333333332,5.448900598144531,0.9199,8.06049545807764,,0.7332797593641175,1.4649825902885572,497.02487562189054
2f92293c37028b85,mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,3,3,0.3088306998729705,0.9099833333333334,3.722480555534363,0.9392,8.084506958955899,,0.7393679537895277,1.4751170001997682,497.7894456289979
bbf38a588611da78,mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,4,3,0.3282567525863647,0.9063166666666668,3.62497603993711,0.9426,8.157756208092906,,0.7414197351970985,1.5000838813832809,496.82436034115136
34e60ae947cbf6da,mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,5,3,0.3242932672659556,0.9089,3.928457854094357,0.939,8.151158457971178,,0.7386899981998055,1.4822037408840105,496.8897143745558
7d1a76f8b479fb81,mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,2,3,0.3331431015014648,0.9032833333333332,4.7592967789649965,0.9273,8.166835375013761,,0.7418986331629939,1.4928885923887354,498.276730188344
678a94d269c6a4f3,mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,1,3,0.0493048924197753,0.9841,0.0393109763443004,0.9883,37.25782649999019,,1.5390719832023259,3.143335350536888,496.0523498578536
969e95dfd07d8f15,mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,3,3,0.051007662670811,0.9844,0.0366562905937542,0.9889,37.56400508293882,,1.5675875533030112,3.154561421588972,495.52558635394456
07d87ef1b5b0059f,mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,4,3,0.0534280459011594,0.9830833333333332,0.0382306719443018,0.989,37.58018512499984,,1.577550085134326,3.1882948255365813,468.64134683724234
ab44d99fb52d45b1,mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,5,3,0.0512529864877462,0.9839666666666668,0.0406392467501227,0.9885,37.48532241699286,,1.5917299715794948,3.179813291451843,498.19665067519543
d81f581227831269,mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,2,3,0.0498029863794644,0.9844333333333334,0.0314587748591711,0.9914,37.31557395902928,,1.5476480893050202,3.1264534590940087,494.77283226723523
d02c55216e6b9fd1,mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,1,3,0.0517443090130885,0.9834833333333334,0.0385289500627535,0.9887,26.780420667026192,,1.55968060288388,3.1559023106411956,495.7074004975124
de5ad1e376c47549,mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,3,3,0.0504997121875484,0.9842833333333332,0.06134030407432,0.9822,26.75651737500448,,1.557111466821702,3.1522189555907634,496.2168399076048
b05e48e8f6e89c81,mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,4,3,0.0560446214626232,0.9827166666666668,0.0420042870692085,0.9878,26.69095241697505,,1.5570999105945622,3.1494497838340263,497.21634017412936
11b9566b66277966,mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,5,3,0.0548462349543968,0.9828,0.0447061781710432,0.9878,26.725027167005464,,1.5660044182801025,3.148722516468067,495.9365671641791
6094e86816befeec,mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,2,3,0.0482131139824787,0.9850666666666666,0.0358121012115123,0.9902,26.78887304197997,,1.5577943538869123,3.1564706181391946,494.76709088486143
3fca5ec7dbdf973c,mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,1,3,0.0476547377929091,0.9846333333333334,0.0501818030346221,0.9867,25.975022041006017,,1.5595161365794712,3.157308454659679,495.7447916666667
c185b22064465077,mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,3,3,0.0438143063083291,0.98645,0.0394493628824013,0.9889,25.95016991707962,,1.5558546480001383,3.161341511656289,495.8985096837242
0237d6e63d87223a,mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,4,3,0.46216961201032,0.8576,21.71547406616211,0.9016,8.320746875018813,,0.7593705309435284,1.4959240278298775,498.79989561122954
c42694f690d44d07,mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,4,3,0.0503459951619307,0.9847833333333332,0.0401005640612474,0.9891,26.01973795797676,,1.5514523149834867,3.1584184826136084,493.82472681236675
5e028aba79681286,mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,3,3,0.5102669573624928,0.8431166666666666,18.744432306194305,0.9094,8.793674166081473,,0.7839420680935814,1.5162690197611581,498.97311433901916
822a326b393b5d16,mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,2,3,0.6588375433603922,0.7903666666666667,23.43447844998166,0.8826,8.561300667002797,,0.7641140034642858,1.4997017655061755,497.1035225657427
01ccebb15df95b3e,mnist,ssb-v5,cnn,protocol-v5,0.4,0,25,1,3,0.1589590521534284,0.95075,0.7082204121498752,0.9709,13.381567707983775,,0.9546022225593133,2.1475246716415977,497.64722148187633
