dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
kmnist,ssb-v2,0.8,10,3,0.102423979973793,0.9684166666666668,0.414732892036438,0.882,3.78217691698228,3.6509723946203096,704.5666422352523
kmnist,ssb-v2,0.8,19,3,0.1046032793720563,0.96735,0.365949136853218,0.8986,3.741640583000844,3.631108902293282,706.9645633439943
kmnist,ssb-v2,0.8,3,3,0.1072204784323771,0.9672666666666668,0.3253578549861908,0.9069,3.764990625000792,3.653029906234933,712.3398076581378
kmnist,ssb-v2,0.8,4,3,0.1087126517057418,0.9670333333333332,0.3702857299804687,0.8953,3.748055417003343,3.6748546851355224,720.3172085998578
kmnist,ssb-v2,0.8,5,3,0.1088658367713292,0.9668333333333332,0.3745740961551666,0.8901,3.80972533399472,3.6516217109859253,712.3912468905472
kmnist,ssb-v2,0.8,2,3,0.104656107733647,0.9682833333333334,0.3870094743728637,0.8846,3.8048543329932727,3.6807769997867013,707.8442275230988
kmnist,ssb-v2,0.6,15,3,0.1919134573817253,0.9413333333333334,0.4221637783050537,0.8688,3.6719227909925394,3.5391883817578647,753.8346548507462
kmnist,ssb-v2,0.7,19,3,0.133258560248216,0.9594833333333334,0.3940828271389007,0.8864,3.7307352920179255,3.6319604795657296,744.2609497157072
kmnist,ssb-v2,0.2,9,3,614.8047643717448,0.1005,444.5258767578125,0.1,3.3924616249860264,2.8316879557036736,714.8091018123667
kmnist,ssb-v2,0.7,10,3,0.1306442997296651,0.9605833333333332,0.4067418642997741,0.883,3.745011541002896,3.609826689369712,742.1034892501776
kmnist,ssb-v2,0.7,16,3,0.1300985961516698,0.95945,0.3577770335674285,0.8939,3.740242542000487,3.5910504572582806,734.2463241826581
kmnist,ssb-v2,0.2,1,3,7.232978057861328,0.2511333333333333,20.69598143310547,0.1039,3.4020331659994554,2.8223472838249823,703.3265369580668
kmnist,ssb-v2,0.2,6,3,75.10654342447917,0.10655,72.5493001953125,0.1292,3.4173805419995915,2.87658032169693,708.9563899253732
kmnist,ssb-v2,0.2,20,3,3.614142063649496,0.3010833333333333,9.848227462768556,0.194,3.388427291996777,2.866565998927055,710.7303771321962
kmnist,ssb-v2,0.2,18,3,29.0062550752004,0.1162,4.09086153717041,0.1476,3.353912999999011,2.816566514691378,723.56256663113
kmnist,ssb-v2,0.2,11,3,2.7849034430185955,0.2857833333333333,4.625755240631103,0.1188,3.4230419999803416,2.869384248657188,710.7060900852879
kmnist,ssb-v2,0.2,16,3,59.65028054402669,0.2211,50.09154421386719,0.1244,3.3792391250026412,2.7855730342265197,712.5288845948827
kmnist,ssb-v2,0.2,17,3,143.6394636311849,0.1047333333333333,72.34115091552735,0.1,3.346053209010279,2.823405603911411,709.944796108742
kmnist,ssb-v2,0.2,10,3,2.6253275481541953,0.3029,2.457792052268982,0.2239,3.3231838750070892,2.743873415069966,703.5284070717839
kmnist,ssb-v2,0.2,19,3,218.11802494710287,0.1021,114.95384033203123,0.1001,3.3942499159893487,2.8538256827150605,709.7300995024875
kmnist,ssb-v2,0.2,3,3,384.64749376627606,0.0997,314.7563333984375,0.1,3.356444165983703,2.8267690395218024,713.8827403162758
kmnist,ssb-v2,0.2,4,3,3.296124286142985,0.2998666666666666,3.19164448928833,0.2427,3.3827289580076467,2.843137396813547,706.8115782693675
kmnist,ssb-v2,0.2,5,3,47.64846157023112,0.1123333333333333,43.58523564453125,0.1017,3.3816591250069905,2.848244560873299,713.8983208955224
kmnist,ssb-v2,0.2,2,3,84.86046325174968,0.1110333333333333,87.26595192871093,0.1,3.3582676659862045,2.8267117105814443,712.1321961620469
kmnist,ssb-v2,0.7,15,3,0.1432908237338066,0.95675,0.4032621053695678,0.8783,3.6989110419817735,3.6445170106319784,742.7064676616916
kmnist,ssb-v2,0.7,12,3,0.1325870061397552,0.95915,0.4113211508750916,0.8859,3.770579250005539,3.6200247735802953,743.9672396943852
kmnist,ssb-v2,0.7,13,3,0.1346954804182052,0.9587833333333332,0.4415085219383239,0.8713,3.7622347500000615,3.625622295730451,737.6044665067519
kmnist,ssb-v2,0.7,14,3,0.1322766259670257,0.95925,0.4012801157951355,0.8856,3.729367874999298,3.597774604737,734.979111140725
kmnist,ssb-v2,0.7,7,3,0.1372060148755709,0.9580666666666666,0.3866187967538834,0.8888,3.6808927500096615,3.635196775702979,739.2335310056859
kmnist,ssb-v2,0.7,9,3,0.142031726159652,0.9569833333333332,0.4078352964401245,0.8863,3.6964067090011663,3.634521962830504,742.8369869402985
kmnist,ssb-v2,0.7,8,3,0.1356023038427035,0.9582,0.362446930527687,0.8963,3.709196082985727,3.5985545170227833,733.7140969260838
kmnist,ssb-v2,0.7,1,3,0.1321301651159922,0.95855,0.3580097524642944,0.8987,3.6762582499941345,3.591176245833798,745.5728389303482
kmnist,ssb-v2,0.7,6,3,0.1395235029776891,0.9577833333333332,0.3734567406892776,0.8936,3.766948375006905,3.6355528955505543,733.8783204513148
kmnist,ssb-v2,0.7,20,3,0.1373636953155199,0.9577,0.3994547046661377,0.8856,3.7386086669866927,3.670801704115791,743.811145167022
kmnist,ssb-v2,0.7,18,3,0.1430733328739802,0.9564333333333334,0.4360701922416687,0.8825,3.756661500025075,3.6784694302327194,739.4951470326937
kmnist,ssb-v2,0.7,11,3,0.1262907100359598,0.9621833333333332,0.3651645531654358,0.893,3.748375167022459,3.629675356408217,740.0396566275764
kmnist,ssb-v2,0.7,17,3,0.1371287442445755,0.9581833333333334,0.4141956381320953,0.886,3.7255155419989023,3.6100097027571674,742.2168510127932
kmnist,ssb-v1,0.4,5,3,0.3479614510854085,0.8925666666666666,1.3767958770751954,0.6589,3.426748291007243,3.093800696939964,756.2155739161336
kmnist,ssb-v1,0.4,2,3,0.97957465022405,0.80405,0.835911004781723,0.739,3.4171004999952856,3.021921992596281,750.986795931059
kmnist,ssb-v1,0.5,15,3,0.3640233930110931,0.8943166666666666,2.409223613357544,0.6394,3.4414017079980113,3.227201463251975,765.962264570007
cifar10,ssb-v0,1.0,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,9.747563875003834,11.274563350756576,728.5786311807332
cifar10,ssb-v0,1.0,6,3,1.3757140505981444,0.51376,1.427368815612793,0.4932,9.6790793340042,11.271690035049055,729.2173380221653
cifar10,ssb-v0,1.0,20,3,1.368099288635254,0.51736,1.4215943246841432,0.4989,9.69879229099024,11.321120806570686,728.6216032608696
cifar10,ssb-v0,1.0,18,3,1.3681764208602905,0.51754,1.4547715791702271,0.494,9.665834792001988,11.263500839677802,730.9622096121058
cifar10,ssb-v0,1.0,11,3,1.3691087771987915,0.51792,1.425481602859497,0.5006,9.681851832996472,11.259520020663278,727.9010549872123
cifar10,ssb-v0,1.0,16,3,1.3700878540802002,0.51738,1.4344814367294312,0.4926,9.652414083000622,11.292023165454125,726.418837915601
cifar10,ssb-v0,1.0,17,3,1.376596901550293,0.51588,1.4361346961975097,0.4968,9.628905374993336,11.272670471590542,727.0620337809037
cifar10,ssb-v0,1.0,10,3,1.3778508142852783,0.51488,1.4451210872650146,0.4905,9.618581500006258,11.267752629248292,724.398710571185
cifar10,ssb-v0,1.0,19,3,1.3685100126266478,0.51612,1.4427530164718627,0.4917,9.635940541993476,11.259215814240056,730.3285379369139
cifar10,ssb-v0,1.0,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,9.62695087499742,11.249035759201206,728.0282928388747
cifar10,ssb-v0,1.0,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,9.65895083399664,11.251133321388894,729.6022485080989
cifar10,ssb-v0,1.0,8,3,1.3688510591888428,0.51902,1.433694283103943,0.4967,9.65884333399299,11.304415846398772,726.6989956308611
cifar10,ssb-v0,1.0,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,9.697566832997836,11.294698815649143,727.56140771526
cifar10,ssb-v0,0.3,15,3,118.77563732910156,0.13474,127.87697122802734,0.1136,7.659811958001228,7.9398870043912995,1254.8152573529412
cifar10,ssb-v0,0.3,12,3,149.2212304449463,0.13648,28.208682217407222,0.1555,7.726478790995316,8.140644892547565,1114.3635443307758
cifar10,ssb-v0,0.3,13,3,23.5024576763916,0.1444,15.245978057861327,0.1525,7.687813917000312,8.05763636989574,1264.2796382139813
cifar10,ssb-v0,0.3,14,3,91.01945850585938,0.12454,99.02627629394532,0.1338,7.774779584011412,8.149439922471057,1271.1981297953964
cifar10,ssb-v0,0.3,7,3,462.75086546875,0.13372,116.0579245727539,0.1123,7.743488457999774,8.148150248910497,1171.657848465473
cifar10,ssb-v0,0.3,9,3,178.90921818847656,0.12818,484.4355545898438,0.1077,7.735029500006931,8.229307436340246,1273.9522858056266
cifar10,ssb-v0,0.3,8,3,187.84692126953124,0.1314,152.94593393554686,0.1277,7.632580624995171,8.065998905348916,1219.3780637254902
cifar10,ssb-v0,0.3,1,3,1978.2327594140625,0.11406,1295.767791015625,0.1,7.707690790994093,8.264039559084823,1130.0697863384485
cifar10,ssb-v0,0.3,6,3,306.0721260058594,0.122,167.54818940429686,0.0952,7.666381083996384,8.131838126188093,1222.598731884058
cifar10,ssb-v0,0.3,20,3,108.99396212890623,0.12774,171.74214858398437,0.1346,7.681790499991621,8.139233008578934,1116.2982336956522
cifar10,ssb-v0,0.3,18,3,151.6602304840088,0.13436,27.42033547363281,0.1768,7.706711833001464,8.154673081307457,1253.0865435848252
cifar10,ssb-v0,1.0,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,9.71275770799548,11.255316904532371,727.3340393222506
cifar10,ssb-v0,1.0,9,3,1.3661791928100586,0.51962,1.4434231994628903,0.4917,9.625121125005537,11.286146156954764,726.3267663043479
cifar10,ssb-v0,1.0,7,3,1.3658574698638917,0.5173,1.4187260581970216,0.4983,9.66199870800483,11.311365540744431,683.46492700341
cifar10,ssb-v0,1.0,14,3,1.374155819015503,0.51524,1.4646358024597168,0.4901,9.672426000004634,11.290296477781983,726.4548167092925
cifar10,dropout,0.8,5,3,1.5188366327667235,0.46634,1.4861685459136962,0.4831,6.309330499992939,1.7012593442645498,710.5350063938619
cifar10,dropout,0.8,2,3,1.5107581552124023,0.46884,1.4979220809936524,0.4782,6.223724542011041,1.6994633427311465,710.485533887468
cifar10,dropout,0.6,15,3,1.687359337272644,0.40526,1.5829118017196655,0.4519,6.231333374991664,1.7576106632659219,711.62117700341
cifar10,dropout,0.6,12,3,1.6870178899765014,0.40534,1.5906787475585935,0.4546,6.2408352909988025,1.7159829086869514,709.6715553069054
cifar10,dropout,0.6,13,3,1.6884925519561769,0.40536,1.594849782180786,0.437,6.213779625002644,1.685949379502954,708.6052589514067
cifar10,dropout,0.6,14,3,1.674257264060974,0.4075,1.587367972946167,0.4374,6.762529999992694,1.8261873690103876,712.3224770886616
cifar10,dropout,0.6,7,3,1.6843912509918213,0.40902,1.6136442836761475,0.444,6.369236083002761,1.7439892529136287,711.6231750852515
cifar10,dropout,0.6,9,3,1.683476833114624,0.40722,1.5576274112701416,0.4485,6.218002708003041,1.7111805226543757,597.4313725490196
cifar10,dropout,0.6,8,3,1.6871367391204837,0.40518,1.5804754766464233,0.4584,6.066937542011146,1.6911958764040331,665.094535912191
cifar10,dropout,0.6,1,3,1.6747381821441651,0.40798,1.5889987545013429,0.4383,6.248221500005457,1.7045250820282918,710.0072863384485
cifar10,dropout,0.6,6,3,1.679138147506714,0.40748,1.5708254735946656,0.4457,6.198685082999873,1.69166813539076,574.4913283248081
cifar10,dropout,0.6,20,3,1.6819154413604736,0.40852,1.5818116485595703,0.4525,6.265028750000056,1.7229233904793209,420.11682118499573
cifar10,dropout,0.6,18,3,1.678688639907837,0.40702,1.5564715925216674,0.4523,6.330744874998345,1.7478825235866877,663.7264892369991
cifar10,dropout,0.6,11,3,1.6844051404190064,0.40636,1.6021121021270752,0.4475,6.149313749992871,1.6857435666299097,709.5770593563512
cifar10,dropout,0.6,16,3,1.6892487673568726,0.40608,1.59601118144989,0.4498,6.182085416992777,1.6960571518293195,717.1670396419437
cifar10,dropout,0.6,17,3,1.684288719100952,0.40702,1.597664275932312,0.4421,6.341101750003872,1.6927655464421234,713.3024962702473
cifar10,dropout,0.6,10,3,1.6821869248199464,0.40916,1.5959478916168213,0.4407,6.135055708000436,1.6659478706222655,711.2813432438193
cifar10,dropout,0.6,19,3,1.6816314601898192,0.4066,1.6074341751098633,0.4437,6.361497040998074,1.6924283790128876,511.96855019181584
cifar10,dropout,0.6,3,3,1.6800382485198977,0.40776,1.5776271842956544,0.4499,6.334251082997071,1.7124560656601528,548.8675138533674
cifar10,dropout,0.6,4,3,1.6823721683120727,0.4077,1.5924002410888671,0.4414,6.321271499997238,1.7181499806967264,600.3266064578005
cifar10,dropout,0.6,5,3,1.678233141708374,0.40828,1.6035597972869873,0.4279,6.360475207999116,1.7240463783887603,648.3690190750214
cifar10,dropout,0.6,2,3,1.6824964693450928,0.40826,1.570620231628418,0.4629,6.48393037499045,1.7128305171059297,711.6789215686274
cifar10,ssb-v0,1.0,15,3,1.380126439743042,0.51284,1.4103775253295898,0.5006,9.677484542000457,11.32205767758092,731.0402813299232
cifar10,ssb-v0,1.0,12,3,1.3720932064437863,0.5166,1.443083776664734,0.5005,9.850750458994298,11.3651126864122,730.8130061807332
cifar10,ssb-v0,1.0,13,3,1.371450806388855,0.51278,1.389930605697632,0.5137,9.598458874999778,11.2559476158132,727.0610613810742
cifar10,ssb-v0,0.3,11,3,725.890946796875,0.1219,705.7393943359375,0.1421,7.837859374994878,8.069950759489512,967.0623801150895
cifar10,ssb-v0,0.3,16,3,251.0066657373047,0.12836,121.142796484375,0.1381,7.650650582989328,8.13827706736443,1014.6143169224212
cifar10,ssb-v0,0.3,17,3,841.5964912011718,0.12308,260.6642914550781,0.1571,7.635190209010034,8.170897988025356,1234.5235107630008
cifar10,ssb-v0,0.3,10,3,11.759926424865723,0.168,12.68309866027832,0.1856,7.906800083990675,7.987692916415123,1105.987212276215
cifar10,ssb-v0,0.5,7,3,2.024765562171936,0.33146,1.831924323654175,0.3656,8.393373040991719,10.084355359096849,1311.9638613597613
cifar10,ssb-v0,0.5,9,3,3.5997165789794923,0.26462,1.9473143543243407,0.3346,8.426303332991665,10.19834863671876,1247.3144847612957
cifar10,ssb-v0,0.5,8,3,1.863937420082092,0.36228,1.8873220628738403,0.345,8.342202165993513,9.942738758717619,1313.078471334186
cifar10,ssb-v0,0.5,1,3,2.0227633456802367,0.32168,1.848879594039917,0.3516,8.394723292003619,9.933419864510459,1082.4208892796248
cifar10,ssb-v0,0.5,6,3,1.8685231842422485,0.36002,1.8477266761779785,0.3687,8.31218379100028,9.893578962379289,1290.8775442242115
cifar10,ssb-v0,0.5,20,3,1.907043427772522,0.34636,1.9729982070922851,0.3205,8.398724708997179,9.966850412374006,1011.5051150895141
cifar10,ssb-v0,0.5,18,3,1.9626054412078855,0.33532,1.8586216136932372,0.37,8.393631416998687,10.092270718958854,1107.4075021312874
cifar10,ssb-v0,0.5,11,3,72.37217983001709,0.15872,12.881180516815183,0.1414,8.389471999995294,10.094212099000838,1214.171741794544
cifar10,ssb-v0,0.5,16,3,10.16616636138916,0.20654,3.2816240463256836,0.2461,8.721549082998536,10.002738682699311,1025.0644714407501
cifar10,ssb-v0,0.5,17,3,2.076833290443421,0.32514,1.973971202659607,0.3502,8.454502167005558,9.887828973454068,1045.3643036018755
cifar10,ssb-v0,0.5,10,3,6.271220706443787,0.23434,2.005071238899231,0.3084,8.555774374995963,10.045006634720664,1163.3009910485935
cifar10,ssb-v0,0.5,19,3,2.1983293186950683,0.32524,2.002911555480957,0.3421,8.443360040997504,10.160028197516628,845.5165574381926
cifar10,ssb-v0,0.5,3,3,2.00573402633667,0.3342,2.2158437576293943,0.3305,8.522201457992196,10.25659649535655,889.2306718883206
cifar10,ssb-v0,0.5,4,3,2.6627262103652956,0.29578,2.041436075592041,0.346,8.385995584001648,9.93599408794317,1145.396113064791
cifar10,ssb-v0,0.5,5,3,52.678749587249754,0.17558,3.4996515602111815,0.2472,8.409350250003627,9.938312353806316,1262.872682225064
cifar10,ssb-v0,0.5,2,3,2.144714429397583,0.31264,1.983148165130615,0.3303,8.386594541996601,10.013613834060962,825.9526587809037
cifar10,ssb-v0,0.2,15,3,1735.258296484375,0.11364,1050.8177827148438,0.1,7.405224625006667,6.907898805611092,1196.960731031543
cifar10,ssb-v0,0.2,12,3,361.6101383886719,0.1161,335.4017842773437,0.1007,7.438494999994873,7.088611357544999,1190.5013054134697
cifar10,ssb-v0,0.2,13,3,822.9959537890625,0.11352,704.2684483398438,0.1197,7.338356833002763,6.983565333437143,1205.4884244458653
cifar10,ssb-v0,0.2,14,3,1368.4887976757811,0.1178,749.2193801757812,0.1,7.297750249999808,6.927478227940777,1204.6414908354645
cifar10,ssb-v0,0.2,7,3,2035.1301435546875,0.1154,1949.4342203125,0.139,7.325640541996108,6.952107207964599,1211.929041453538
cifar10,ssb-v0,0.2,9,3,236.9875760742187,0.12148,426.1063818847656,0.1004,7.43906324999989,7.099908485170762,1220.9400309036657
cifar10,ssb-v0,0.2,8,3,17825.449210625,0.10924,3643.228173828125,0.1458,7.383421833001194,7.061199943300464,1215.7356804134697
cifar10,ssb-v0,0.2,1,3,850.88375265625,0.1166,1522.050328125,0.1258,7.49489524999808,7.037622321411706,1191.8243020034101
cifar10,ssb-v0,0.2,6,3,934.344064140625,0.11824,1029.35986484375,0.1203,7.463188999987324,6.916173063911278,1202.5233375959078
cifar10,ssb-v0,0.5,14,3,3.3860189126586913,0.26888,3.7470936981201177,0.2435,8.29841916699661,9.925739585715398,1252.8277919863597
cifar10,dropout,0.8,4,3,1.5047004068374634,0.46948,1.454947382736206,0.4885,6.256695125004626,1.694991169614927,710.8265931372549
cifar10,ssb-v0,0.5,13,3,2.578683583221435,0.3045,2.896104665374756,0.2509,8.353745665997849,9.982357915315747,1219.064924339301
cifar10,ssb-v0,0.5,15,3,2.341374124298096,0.31708,2.868342331314087,0.3168,8.313066749993595,9.983691322418297,1008.9168131926684
cifar10,ssb-v0,0.3,19,3,343.458832265625,0.12524,367.5778612792969,0.1081,7.67754012500518,8.204625236240718,1279.0526028346121
cifar10,ssb-v0,0.3,3,3,397.31401627807617,0.1296,59.011258978271485,0.1257,7.841736458998639,8.125041153560066,1224.4934596121057
cifar10,ssb-v0,0.3,4,3,903.518117763672,0.1264,180.44677211914063,0.114,7.749442833010107,8.119227332354752,1062.1233748934355
cifar10,ssb-v0,0.3,5,3,2306.1613408984376,0.11552,1680.9819095703126,0.1425,7.808411667007022,8.07941141348013,1234.067788256607
cifar10,ssb-v0,0.3,2,3,1022.7573366308594,0.11416,205.82821411132812,0.1001,7.8133448750013486,8.21982752687826,1152.0195678815005
cifar10,ssb-v0,0.4,15,3,984.6671258691406,0.1206,221.1089414306641,0.1441,8.099763459002133,9.148519440833509,1304.0231111466326
cifar10,ssb-v0,0.4,12,3,16.680358526916503,0.1785,14.847943682861327,0.1437,8.115598457996384,9.0634370467477,1242.3539002557545
cifar10,ssb-v0,0.4,13,3,29.07504155517578,0.16606,49.235037854003906,0.1645,8.143965208000736,9.154807644228134,1282.4674579070759
cifar10,ssb-v0,0.4,14,3,152.46765463745118,0.13232,44.68772457885742,0.1398,8.191287875000853,9.156390226975818,1263.719469309463
cifar10,ssb-v0,0.4,7,3,272.7310595532227,0.13878,118.46106225585936,0.1555,8.181456332997186,9.208557574633772,1264.7242913469736
cifar10,ssb-v0,0.4,9,3,8.027745206604004,0.22552,29.473776873779297,0.1548,8.139741457998753,9.147966809385942,1267.8065457161126
cifar10,ssb-v0,0.4,8,3,3.0238579167175295,0.24186,2.256196616363525,0.2551,8.054630665996228,9.226815085179217,1200.1588475063938
cifar10,ssb-v0,0.4,1,3,10.415755305404662,0.18488,3.222699494552612,0.2179,7.99537279199285,9.076512914866665,901.9473438832055
cifar10,ssb-v0,0.4,6,3,2.585511879730225,0.25654,2.0849001232147217,0.2876,8.035105000002659,9.095693344385943,1286.7417812233589
cifar10,ssb-v0,0.4,20,3,3.956481374130249,0.22922,2.160407597351074,0.297,8.045062791003147,9.286288268473475,1129.941389599318
cifar10,ssb-v0,0.4,18,3,149.76743114746094,0.14872,182.2201901123047,0.1323,7.992403333002585,9.091674630844341,1219.8530610613811
cifar10,ssb-v0,0.4,11,3,4.034261816558838,0.22922,2.421140105438232,0.2515,7.989869332988747,9.144083255273559,1258.812699808184
cifar10,ssb-v0,0.4,16,3,55.91762567199707,0.1741,428.1209573730469,0.1568,8.03786220800248,9.052717495901748,951.0162510656437
cifar10,ssb-v0,0.4,17,3,2.1130390420150755,0.29548,1.9418547031402589,0.3092,8.02016620800714,9.121937856080281,1210.7214274296675
cifar10,ssb-v0,0.4,10,3,2.8791107859039307,0.26246,1.993189371871948,0.3304,8.15402100000938,9.124891163926334,1238.3275655370844
